Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
808,2024-08-09,9,324.5708236,193.6431726,330.7925944,736126.6278,0,1384,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Cold Slice,Saturday,March,Spring,0,1,5,3,1079.7142857142858,1031.0,828.0,0,1,0.0,44.16257589999998,38.32742629999996,130.92765099999997,314.9007501043607,897478.9854293595
809,2024-08-09,10,14.96177881,9.971065612,14.27253085,71816.53829,0,426,Personal Care,Shampoo,EssencePure,EssencePure Revitalizing Cleanser,Saturday,March,Spring,0,1,5,3,416.57142857142856,328.0,638.0,1,0,0.0,-0.6029389799999993,-0.4424721900000001,4.990713198,17.7898429103543,53343.83868255856
810,2024-08-09,11,342.0117539,259.1242816,337.4210799,778760.7637,0,56,Frozen,Ice Cream,ChillFactor,ChillFactor Velvety Sundae,Saturday,March,Spring,0,1,5,3,68.85714285714286,77.0,64.0,1,0,0.0,3.369124699999986,20.2279762,82.88747229999996,356.9861193503747,652697.8149395104
811,2024-08-09,12,486.4885383,276.0433588,463.8140905,831895.4006,0,853,Snacks,Nuts,CrunchTime,CrunchTime Spicy Cluster,Saturday,March,Spring,0,1,5,3,997.1428571428572,1008.0,1296.0,1,0,0.0,-23.184290799999985,25.104542700000025,210.4451795,488.31059088508914,603970.8948210352
812,2024-08-09,13,329.9883118,196.3138957,303.9344289,2099385.64,0,974,Meat,Chicken,SavorSelect,SavorSelect Premium Breast,Saturday,March,Spring,0,1,5,3,945.5714285714286,1059.0,992.0,1,0,0.0,-9.995445500000017,28.952361900000028,133.67441610000003,325.7814646354426,2424740.489562096
813,2024-08-09,14,476.0364226,206.5374943,479.2422107,960165.4644,0,188,Cereals,Granola,DayStart,DayStart Crunchy Bites,Saturday,March,Spring,0,1,5,3,118.28571428571428,141.0,175.0,0,1,0.0,-8.479894800000011,31.357937899999968,269.4989283,465.36234994109816,1058485.839258237
814,2024-08-09,15,397.930727,168.7713333,365.8518801,435336.2153,0,591,Frozen,Frozen Pizza,ChillFactor,ChillFactor Chilly Pizza,Saturday,March,Spring,0,1,5,3,597.5714285714286,516.0,1029.0,1,0,0.0,8.912478100000044,23.124240600000007,229.1593937,384.3780420816042,559795.8211718309
815,2024-08-09,16,74.74147119,31.75137985,80.49077936,83112.51597,0,1438,Snacks,Chips,SnackSphere,SnackSphere Sweet Wedges,Saturday,March,Spring,0,1,5,3,1041.857142857143,1132.0,1321.0,0,1,0.0,11.56759934,7.575031339999995,42.99009134,81.33620449600386,67311.62512015866
816,2024-08-09,17,479.6446844,262.4302049,510.3435994,452304.9373,0,1690,Snacks,Chips,CrunchTime,CrunchTime Zesty Crisps,Saturday,March,Spring,0,1,5,3,1238.7142857142858,1138.0,1594.0,0,1,0.0,16.868073100000004,26.273154800000043,217.21447950000004,485.1877298715892,345531.8833162447
817,2024-08-09,18,45.39657852,35.23662908,42.85192508,98601.36855,0,332,Meat,Fish,PrimeCut,PrimeCut Premium Steaks,Saturday,March,Spring,0,1,5,3,330.42857142857144,378.0,513.0,1,0,0.0,-1.8999503100000013,4.59673952,10.159949439999998,45.830276596176326,69473.08866850444
818,2024-08-09,19,274.5450476,176.4684157,279.2004729,787395.1966,1,1364,Dairy,Cheese,CreamyPath,CreamyPath Premium Spread,Saturday,March,Spring,0,1,5,3,993.4285714285714,672.0,925.0,0,1,0.0,22.940992300000005,12.898548699999992,98.07663189999997,269.98031061181763,1104332.5610604875
819,2024-08-09,20,85.75671596,47.59358071,90.37497842,66718.72502,0,1188,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Cold Broccoli,Saturday,March,Spring,0,1,5,3,815.1428571428571,577.0,1039.0,0,1,0.0,17.633571680000003,9.634255269999995,38.16313525,86.40966162325877,59467.28525299589
820,2024-08-09,21,16.67084244,6.72090752,16.45930135,18871.39365,0,1053,Cereals,Corn Flakes,SunriseBites,SunriseBites Multi-Grain Crunch,Saturday,March,Spring,0,1,5,3,1091.142857142857,1111.0,1016.0,1,0,0.0,0.2547042600000004,0.6719772000000006,9.94993492,18.273069058111545,14589.924632309963
821,2024-08-09,22,216.2841155,141.1884963,203.3309763,458522.3248,0,57,Cleaning,Wipes,SparkleClean,SparkleClean Power Wipe,Saturday,March,Spring,0,1,5,3,57.142857142857146,38.0,82.0,1,0,0.0,-8.307860299999987,-9.355270499999987,75.09561920000002,213.3034423743191,636801.7894682897
822,2024-08-09,23,156.949813,114.3740215,150.61557,742843.4648,0,330,Frozen,Frozen Vegetables,PolarTaste,PolarTaste Cold Corns,Saturday,March,Spring,0,1,5,3,296.85714285714283,218.0,544.0,1,0,0.0,10.6839449,6.362094299999995,42.57579150000001,160.03676247300857,642759.2186338541
823,2024-08-09,24,248.6847005,155.1561407,264.6692236,207900.4097,0,230,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Creamy Corns,Saturday,March,Spring,0,1,5,3,144.57142857142858,108.0,121.0,0,1,0.0,32.90321740000002,-2.6335425000000043,93.52855979999998,251.94728008215412,189469.922121583
824,2024-08-09,25,311.929257,212.3683858,332.7434786,482242.6313,0,1029,Personal Care,Toothpaste,EssencePure,EssencePure Balancing Polish,Saturday,March,Spring,0,1,5,3,617.7142857142857,447.0,1031.0,0,1,0.0,51.45918360000002,20.71812540000002,99.5608712,313.3021349852536,421773.3964271981
825,2024-08-09,26,31.5454193,16.57332499,29.70281978,42838.67941,0,368,Personal Care,Toothpaste,EssencePure,EssencePure Gentle Polish,Saturday,March,Spring,0,1,5,3,412.4285714285714,511.0,418.0,1,0,0.0,-3.127849480000002,1.5067058499999997,14.97209431,32.73822066005133,39519.92586874017
826,2024-08-09,27,76.58071126,35.79076085,80.17246076,360924.8922,0,62,Cereals,Corn Flakes,SunriseBites,SunriseBites Crunchy Munch,Saturday,March,Spring,0,1,5,3,49.0,48.0,41.0,0,1,0.0,11.589005440000008,9.121740990000006,40.78995041,81.62662581185852,295753.7910776905
827,2024-08-09,28,293.2797136,257.0186665,281.423219,1408915.744,0,172,Cleaning,Detergents,ShineGuard,ShineGuard Power Sheets,Saturday,March,Spring,0,1,5,3,208.8571428571429,217.0,206.0,1,0,0.0,-18.819128699999965,1.9986060999999609,36.26104709999999,295.61830202707387,1078071.0009203632
828,2024-08-09,29,181.1466579,141.5401646,179.9707725,867692.4912,0,572,Meat,Fish,PrimeCut,PrimeCut Premium Portions,Saturday,March,Spring,0,1,5,3,679.2857142857143,704.0,504.0,1,0,0.0,-15.7931064,0.77571930000002,39.60649330000001,190.5213507973633,672637.5717298817
829,2024-08-09,30,390.4140484,216.5601453,419.5750745,416181.3756,0,245,Beverages,Soft Drinks,HydraSip,HydraSip Crisp Lemonade,Saturday,March,Spring,0,1,5,3,173.71428571428572,118.0,160.0,0,1,0.0,64.22868110000002,26.14586170000001,173.85390310000005,404.16044915438425,384365.8846261191
830,2024-08-09,31,360.4726401,241.6239541,392.2083178,819714.7837,0,1199,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Saturday,March,Spring,0,1,5,3,952.0,568.0,1237.0,0,1,0.0,90.80695599999996,26.96668419999997,118.848686,369.9999138529556,774420.0454897612
831,2024-08-09,32,436.198313,196.1437162,403.3157082,731068.3726,0,480,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Saturday,March,Spring,0,1,5,3,530.2857142857143,497.0,421.0,1,0,0.0,-42.56076049999996,27.32546769999999,240.0545968,435.1533253131668,858565.3890409535
832,2024-08-09,33,366.8448753,176.39879,400.7102709,899503.6342,0,835,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Saturday,March,Spring,0,1,5,3,561.4285714285714,439.0,552.0,0,1,0.0,70.15132399999999,28.91811899999999,190.4460853,377.90451045958,665078.506957156
833,2024-08-09,34,236.8816778,105.1280851,237.9013815,889727.5819,0,812,Meat,Beef,FreshFare,FreshFare Premium Ribs,Saturday,March,Spring,0,1,5,3,571.8571428571429,638.0,527.0,0,1,0.0,15.760503,24.498919900000004,131.7535927,227.6236782138164,1105904.4432100304
834,2024-08-09,35,364.397247,150.2710209,392.1890741,102395.6264,0,94,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,66.42857142857143,71.0,96.0,0,1,0.0,33.636626800000045,11.885096099999998,214.1262261,373.1080862377509,88000.13599349784
835,2024-08-09,36,159.3987325,123.9418307,154.6841875,29807.56298,0,781,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Saturday,March,Spring,0,1,5,3,776.4285714285714,885.0,1274.0,1,0,0.0,-3.406432300000006,9.518662699999991,35.4569018,160.89633054950517,23821.72276679617
836,2024-08-09,37,173.1303589,114.6705746,178.2070607,395083.4791,0,291,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Saturday,March,Spring,0,1,5,3,221.0,142.0,174.0,0,1,0.0,13.0582646,7.28432029999999,58.45978430000001,172.64026562254298,450207.84782683145
837,2024-08-09,38,402.0767531,309.0731854,423.9353878,607135.8972,0,644,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Saturday,March,Spring,0,1,5,3,456.2857142857143,444.0,682.0,0,1,0.0,31.653866,25.10174330000001,93.00356770000002,410.7368127830336,473798.5386596648
838,2024-08-09,39,245.3358753,152.8472477,224.639292,1112352.859,0,707,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Saturday,March,Spring,0,1,5,3,881.2857142857143,1041.0,1205.0,1,0,0.0,-24.3930187,12.402393200000006,92.4886276,238.986158667952,1422614.5851230563
839,2024-08-09,40,405.4892365,221.2588439,432.4634506,230317.8863,0,1164,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Saturday,March,Spring,0,1,5,3,803.1428571428571,560.0,615.0,0,1,0.0,56.79905229999997,10.410304900000028,184.2303926,413.9175766632758,191293.91939913176
840,2024-08-09,41,447.2820711,292.4938803,463.97266,563575.4096,0,979,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Saturday,March,Spring,0,1,5,3,633.2857142857143,458.0,614.0,0,1,0.0,56.25783590000003,34.80413950000002,154.7881908,444.6102936344551,763610.9391329874
841,2024-08-09,42,460.3260144,422.9520825,458.6638211,1293055.775,0,329,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Saturday,March,Spring,0,1,5,3,307.2857142857143,267.0,365.0,1,0,0.0,80.0406466,40.57239250000004,37.3739319,471.18963279648256,1206438.9589848984
842,2024-08-09,43,465.6546013,181.1246898,459.1635403,932706.1663,0,915,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Saturday,March,Spring,0,1,5,3,947.4285714285714,811.0,1557.0,1,0,0.0,4.710967600000004,2.6132757999999967,284.5299115,474.3673587038024,832961.0819983437
843,2024-08-09,44,224.708321,189.1592671,209.3103468,266504.0687,0,382,Meat,Fish,FreshFare,FreshFare Premium Snack,Saturday,March,Spring,0,1,5,3,390.57142857142856,415.0,637.0,1,0,0.0,-15.797064200000024,1.939356700000019,35.54905390000002,220.6883418604649,378006.10639293335
844,2024-08-09,45,169.7791082,86.8361854,184.2249438,114091.5607,0,697,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Saturday,March,Spring,0,1,5,3,411.2857142857143,307.0,393.0,0,1,0.0,23.25103520000001,-3.6317684999999926,82.94292279999999,175.24605272147406,86660.95267059858
845,2024-08-09,46,321.8040912,221.9943963,304.5153854,165085.4988,0,693,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Saturday,March,Spring,0,1,5,3,675.2857142857143,540.0,746.0,1,0,0.0,26.94434560000002,25.9458722,99.8096949,320.3212218321027,191135.44543989107
846,2024-08-09,47,200.3500613,144.7564687,189.251098,510892.6563,0,251,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Saturday,March,Spring,0,1,5,3,225.0,199.0,275.0,1,0,0.0,16.930404700000025,10.266903499999984,55.5935926,197.4752733126269,605695.6207324122
847,2024-08-09,48,306.8607938,180.0740953,302.0374221,1146738.786,0,450,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Saturday,March,Spring,0,1,5,3,405.57142857142856,347.0,717.0,1,0,0.0,17.516797499999996,15.70411310000003,126.7866985,319.00075177421206,927565.4726212228
848,2024-08-09,49,377.8067366,144.4168223,351.2068511,431833.1,0,943,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Saturday,March,Spring,0,1,5,3,1111.7142857142858,719.0,1026.0,1,0,0.0,19.59018470000001,19.572566100000017,233.3899143,366.9133206540994,486342.0850369124
849,2024-08-09,50,371.5135513,160.510924,369.3825031,528292.27,0,177,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Saturday,March,Spring,0,1,5,3,176.71428571428572,126.0,275.0,1,0,0.0,42.26976380000002,25.2228356,211.00262730000003,383.582465293112,454130.39526767866
850,2024-08-09,51,204.3717273,123.3284334,209.7435265,288572.879,1,1380,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Saturday,March,Spring,0,1,5,3,1027.857142857143,1139.0,1390.0,0,1,0.0,8.754505599999987,11.861441100000008,81.04329390000001,201.3678749795843,352215.9993876751
851,2024-08-09,52,99.18442611,50.85641296,95.23074941,28565.11472,0,674,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Saturday,March,Spring,0,1,5,3,607.0,538.0,975.0,1,0,0.0,9.027575440000009,10.921443080000005,48.32801315,97.20082649545436,33721.626677925764
852,2024-08-09,53,231.5420285,102.3268012,238.4117075,449654.6193,1,834,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Saturday,March,Spring,0,1,5,3,563.5714285714286,401.0,503.0,0,1,0.0,27.369239300000004,16.3226095,129.21522729999998,227.24364522557303,562307.8343970019
853,2024-08-09,54,87.81178467,35.99139935,89.71885972,22304.19331,0,758,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Saturday,March,Spring,0,1,5,3,486.1428571428572,562.0,426.0,0,1,0.0,13.04494124,11.718626659999998,51.82038531999999,85.66970496367964,24898.276849862694
854,2024-08-09,55,462.5558876,212.9106934,447.5471771,1149913.937,0,558,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Saturday,March,Spring,0,1,5,3,552.7142857142857,440.0,571.0,1,0,0.0,33.469300499999974,35.425343699999985,249.6451942,465.2420715884455,811184.0339694051
855,2024-08-09,56,194.7297898,148.6672625,207.5529526,946776.2379,0,583,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Saturday,March,Spring,0,1,5,3,422.2857142857143,460.0,636.0,0,1,0.0,21.4438174,21.615229,46.0625273,197.8637217267592,852462.2450048549
856,2024-08-09,57,86.60550353,40.2068091,87.96784096,31264.58677,0,665,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Saturday,March,Spring,0,1,5,3,450.0,312.0,679.0,0,1,0.0,-0.8827412999999922,-2.3756154900000013,46.39869442999999,82.72932311532144,41079.25672083411
857,2024-08-09,58,22.46781209,13.05285899,21.40120681,41655.32361,0,819,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Saturday,March,Spring,0,1,5,3,714.4285714285714,599.0,1174.0,1,0,0.0,0.7120055300000026,-0.3399521900000017,9.414953099999998,22.8502756254272,36650.62379494767
858,2024-08-09,59,345.837469,226.6724915,321.93037,355866.7556,0,633,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Saturday,March,Spring,0,1,5,3,572.8571428571429,723.0,1118.0,1,0,0.0,-30.525871900000027,6.406153500000016,119.1649775,346.2656471290483,292732.66371548723
859,2024-08-09,60,337.2239606,286.1982531,332.1740115,840362.1098,0,97,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Saturday,March,Spring,0,1,5,3,90.0,74.0,145.0,1,0,0.0,6.972736999999995,9.861323700000014,51.02570750000001,350.09306887774125,675777.8136500131
860,2024-08-09,61,188.6758922,132.5480947,193.8091123,413954.9075,0,1655,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Saturday,March,Spring,0,1,5,3,1259.142857142857,1261.0,1684.0,0,1,0.0,17.414940300000012,17.82557589999999,56.12779749999999,187.4373225736697,472482.0302468486
861,2024-08-09,62,49.02252905,29.07966396,51.3184062,79220.40695,0,399,Personal Care,Soap,GlowMist,GlowMist Hydrating Bar,Saturday,March,Spring,0,1,5,3,316.57142857142856,304.0,266.0,0,1,0.0,4.848442999999996,4.695687420000006,19.94286509,48.08706787227471,105760.28605472192
862,2024-08-09,63,229.1567507,122.9548289,216.2523222,345568.38,0,575,Bakery,Pastries,SweetCrust,SweetCrust Delicate Pastry,Saturday,March,Spring,0,1,5,3,558.2857142857143,493.0,622.0,1,0,0.0,7.600683400000008,10.753487300000018,106.2019218,226.3941465431936,413242.5498355002
863,2024-08-09,64,167.8089447,80.45802223,157.8336405,655461.7381,0,140,Bakery,Cakes,SweetCrust,SweetCrust Delicate Pound,Saturday,March,Spring,0,1,5,3,174.42857142857142,184.0,142.0,1,0,0.0,-14.920702500000004,9.403787600000015,87.35092247000001,166.78428086641205,770163.8238954231
864,2024-08-09,65,367.8265772,272.9217626,337.8478052,209293.3224,0,270,Beverages,Water,QuenchWell,QuenchWell Crisp Filtered,Saturday,March,Spring,0,1,5,3,262.7142857142857,334.0,436.0,1,0,0.0,-49.52033550000005,13.144095599999956,94.90481459999997,364.0530743006133,310094.8222336908
865,2024-08-09,66,330.9508415,140.7051467,363.4541014,338231.76,0,1501,Cereals,Oatmeal,SunriseBites,SunriseBites Sweet Porridge,Saturday,March,Spring,0,1,5,3,1163.7142857142858,722.0,1028.0,0,1,0.0,94.4335818,35.49180000000001,190.2456948,338.1122618631361,257304.20798473083
866,2024-08-09,67,190.8786087,89.43932227,179.5701836,23668.94748,0,823,Personal Care,Shampoo,GlowMist,GlowMist Revitalizing Revitalizer,Saturday,March,Spring,0,1,5,3,932.1428571428572,1021.0,1217.0,1,0,0.0,-31.4945913,-1.2833699999999908,101.43928643,191.349540808483,19486.12413684549
867,2024-08-09,68,123.2660629,58.41470553,124.2545004,83327.85853,0,118,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Saturday,March,Spring,0,1,5,3,91.28571428571428,63.0,133.0,0,1,0.0,15.729305100000005,4.657744199999996,64.85135736999999,112.2677908858413,122780.31376654796
868,2024-08-09,69,497.3352607,341.1870811,448.2889132,248667.6303,0,191,Beverages,Soft Drinks,HydraSip,HydraSip Bold Energy Drink,Saturday,March,Spring,0,1,5,3,189.1428571428572,155.0,300.0,1,0,0.0,-21.682078599999954,13.28449169999999,156.1481796,481.1818829464277,275152.3132664842
869,2024-08-09,70,249.4946868,106.246498,270.3620604,247498.7293,0,1052,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,830.0,505.0,737.0,0,1,0.0,55.26855020000002,22.711145700000003,143.2481888,258.425964282978,195366.59710012635
870,2024-08-09,71,372.4782611,204.7491561,337.0692977,655561.7395,1,526,Dairy,Milk,DairyPeak,DairyPeak Premium Cream,Saturday,March,Spring,0,1,5,3,497.57142857142856,366.0,779.0,1,0,0.0,29.68359529999998,34.80607900000001,167.729105,356.1435108084688,964978.214212094
871,2024-08-09,72,83.14410599,35.11866431,81.20132572,194557.208,1,166,Dairy,Cheese,LushMilk,LushMilk Premium Slice,Saturday,March,Spring,0,1,5,3,176.14285714285714,211.0,153.0,1,0,0.0,-5.498336480000006,1.474817189999996,48.02544168,83.31302642028818,145502.72976230795
872,2024-08-09,73,252.9585584,208.3814756,275.3847068,157846.1404,0,187,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,137.0,135.0,199.0,0,1,0.0,17.124726099999975,17.156056499999977,44.5770828,267.6478591744588,125645.8603301019
873,2024-08-09,74,25.18676598,11.27341947,24.16796988,25438.63364,0,237,Snacks,Nuts,CrunchTime,CrunchTime Zesty Mix,Saturday,March,Spring,0,1,5,3,198.0,190.0,368.0,1,0,0.0,3.0607270600000014,2.0360191699999994,13.91334651,25.62424076986989,20921.54144913912
874,2024-08-09,75,274.7471029,131.9220642,268.2082492,96985.72734,0,572,Beverages,Soft Drinks,QuenchWell,QuenchWell Crisp Soda,Saturday,March,Spring,0,1,5,3,624.4285714285714,455.0,509.0,1,0,0.0,34.1729464,26.491249200000027,142.82503870000002,281.9973514515955,75435.50766583827
875,2024-08-09,76,525.3148916,169.4560943,546.0459206,66189.67634,0,1668,Snacks,Cookies,SnackSphere,SnackSphere Tangy Snack,Saturday,March,Spring,0,1,5,3,1084.7142857142858,831.0,1019.0,0,1,0.0,88.55256980000007,37.19761,355.8587973,514.3259023796326,84301.51419640254
876,2024-08-09,77,203.0146101,134.58273,207.8416794,240369.2984,1,332,Dairy,Milk,CreamyPath,CreamyPath Premium Flavored,Saturday,March,Spring,0,1,5,3,263.57142857142856,148.0,294.0,0,1,0.0,34.635373500000014,11.634768199999996,68.4318801,198.9683187723392,317383.02817073173
877,2024-08-09,78,29.73407459,17.39371655,30.66129416,6809.103082,0,290,Bakery,Bread,BakeHouse,BakeHouse Homestyle Loaf,Saturday,March,Spring,0,1,5,3,235.1428571428572,239.0,200.0,0,1,0.0,2.189559769999999,1.5077361299999978,12.340358039999998,30.71008164443064,5796.3277532309
878,2024-08-09,79,26.75197907,18.17568801,27.84179868,35847.65196,0,599,Bakery,Bread,BakeHouse,BakeHouse Crusty Ciabatta,Saturday,March,Spring,0,1,5,3,384.8571428571428,405.0,565.0,0,1,0.0,1.5180081100000002,0.4954362100000011,8.576291060000003,27.27171820701388,28409.485612893997
879,2024-08-09,80,200.1739477,104.944434,195.5131741,181357.5966,0,284,Snacks,Cookies,NibbleNest,NibbleNest Sweet Biscuit,Saturday,March,Spring,0,1,5,3,312.0,241.0,449.0,1,0,0.0,14.131700199999983,5.184289100000001,95.2295137,203.0524289013527,168902.34991133198
880,2024-08-09,81,93.91929219,63.27674232,93.42049803,197230.5136,0,61,Cereals,Oatmeal,DayStart,DayStart Nutty Flakes,Saturday,March,Spring,0,1,5,3,66.0,79.0,97.0,1,0,0.0,-8.110062970000001,1.4210959499999944,30.64254987,94.2318986428835,179529.96979316755
